audio_file|text|speaker_name
wavs/nchltAux2_xho_698m_0448.wav|ngokuphelekwa ngu apho|speaker_1
wavs/nchltAux1_xho_154f_0417.wav|olungamahlwempu alunako ukumelane|speaker_1
wavs/nchltAux2_xho_684f_0323.wav|ngayo esithi akamthembi|speaker_1
wavs/nchltAux2_xho_604f_0097.wav|kutheni le nto|speaker_1
wavs/nchltAux1_xho_130m_0037.wav|nolunokuthintelwa lobulwelwe ngen[_q]ondo|speaker_1
wavs/nchltAux1_xho_129f_0095.wav|ngumrhumo womthamo wothungelwano|speaker_1
wavs/nchltAux2_xho_661f_0008.wav|thunywa yafundiswa ukug[_c]ina|speaker_1
wavs/nchltAux2_xho_682m_0527.wav|wesibhozo wabhu bha|speaker_1
wavs/nchltAux2_xho_639m_0365.wav|yeen[_c]wadi ye kerk|speaker_1
wavs/nchltAux2_xho_607m_0118.wav|kunenzuzo ukufunda intetho|speaker_1
wavs/nchltAux1_xho_171f_0036.wav|nomtshato olawulwa yimisindleko|speaker_1
wavs/nchltAux1_xho_165f_0490.wav|nkewu zasebhasini zathi|speaker_1
wavs/nchltAux1_xho_064m_0065.wav|za kuphuma wakhu|speaker_1
wavs/nchltAux1_xho_004f_0371.wav|ukafa isitya amahashe|speaker_1
wavs/nchltAux1_xho_127m_0433.wav|kubandakanywa um[_q]ondisi olawulayo|speaker_1
wavs/nchltAux1_xho_072f_0243.wav|nge sono somnye|speaker_1
wavs/nchltAux1_xho_039f_0182.wav|isilimela|speaker_1
wavs/nchltAux2_xho_607m_0113.wav|nda[_q]ethe[_q]otha ndi[_q]ika[_q]ikeka ngama[_c]ala|speaker_1
wavs/nchltAux1_xho_181f_0020.wav|ngokwe[_q]umrhu elithunywe sisizwe|speaker_1
wavs/nchltAux1_xho_121m_0700.wav|ombane nawokuthuthwa kwenkukuma|speaker_1
wavs/nchltAux1_xho_047m_0371.wav|sithetha ngokubulisa sinazise|speaker_1
wavs/nchltAux2_xho_650f_0683.wav|shini apho erawutini|speaker_1
wavs/nchltAux1_xho_045m_0469.wav|ukuze kuthi phithi|speaker_1
wavs/nchltAux2_xho_626m_0343.wav|zi anokuphilisa ihlabathi|speaker_1
wavs/nchltAux1_xho_195f_0401.wav|akuvisiswana ngomrhumo iw[_c]hdb|speaker_1
wavs/nchltAux2_xho_653f_0468.wav|ayiphelelanga ku mntu|speaker_1
wavs/xho_6975_3589086242|Intombazana nganye yayizakutsiba ngaphezu komjelo.|speaker_1
wavs/nchltAux2_xho_649f_0538.wav|bambathe bathwale kakuhle|speaker_1
wavs/nchltAux1_xho_022m_0052.wav|behleli bha[_x]a phantsi|speaker_1
wavs/nchltAux2_xho_801m_0129.wav|digital e[_q]uipment [_c]orporation|speaker_1
wavs/nchltAux1_xho_049f_0076.wav|[_x]a iphumayo le|speaker_1
wavs/nchltAux2_xho_642m_0319.wav|ulawula ibandla lakhe|speaker_1
wavs/nchltAux1_xho_175m_0142.wav|safakwa esikhatshwa libinzana|speaker_1
wavs/nchltAux2_xho_663m_0198.wav|umn[_q]o phiso ke|speaker_1
wavs/nchltAux1_xho_133f_0196.wav|ong[_c]ono ekuhlangabezaneni nasekwaneliseni|speaker_1
wavs/nchltAux1_xho_045m_0300.wav|ufuna ukaba ngumntwana|speaker_1
wavs/nchltAux2_xho_629f_0136.wav|zi anokuphilisa ihlabathi|speaker_1
wavs/nchltAux1_xho_155f_0582.wav|mvum eloku[_q]huba elisemthethweni|speaker_1
wavs/nchltAux1_xho_149f_0910.wav|milowo yakowethu iselubala|speaker_1
wavs/nchltAux2_xho_623f_0161.wav|united states president|speaker_1
wavs/nchltAux2_xho_694f_0244.wav|ukaba inkosi ituna|speaker_1
wavs/nchltAux1_xho_194f_0646.wav|inging[_q]i nganye isoloko|speaker_1
wavs/nchltAux1_xho_139m_0579.wav|ngeendibano zodliwanondlebe nangeentlanganiso|speaker_1
wavs/nchltAux2_xho_622f_0705.wav|obudoda ndoni[_x]elela ke|speaker_1
wavs/nchltAux1_xho_162m_0451.wav|ikhutshwe ngokuthandelwa oku[_c]hanekileyo|speaker_1
wavs/nchltAux1_xho_043m_0435.wav|umsebenzi wakhe uye|speaker_1
wavs/nchltAux1_xho_063f_0386.wav|dar es salaam|speaker_1
wavs/nchltAux1_xho_117f_0316.wav|eng[_q]inelanayo nezibonelelo ezifunekayo|speaker_1
wavs/nchltAux2_xho_609f_0013.wav|kangwanya akukho mntu|speaker_1
wavs/nchltAux1_xho_197f_0257.wav|kuphulaphula bahambe befunda|speaker_1
wavs/nchltAux1_xho_153f_0494.wav|obunekamva eli[_q]a[_q]ambileyo bomi|speaker_1
wavs/nchltAux1_xho_164m_0275.wav|okwakungasoze kuphele walubona|speaker_1
wavs/nchltAux2_xho_638f_0103.wav|abupheli ngemini enye|speaker_1
wavs/nchltAux1_xho_040f_0551.wav|yeyom hle kanyawo|speaker_1
wavs/nchltAux2_xho_657m_0426.wav|yabethela u[_c]ingo ebukhweni|speaker_1
wavs/nchltAux2_xho_631m_0055.wav|ngasinga singa akwafu|speaker_1
wavs/nchltAux2_xho_637f_0311.wav|ndla liphuma likhawulele|speaker_1
wavs/nchltAux1_xho_146f_0766.wav|bayahlola baphande izikhalazo|speaker_1
wavs/nchltAux1_xho_163m_0855.wav|ng[_q]onyela eedyunivesithi sifuna|speaker_1
wavs/nchltAux1_xho_084m_0609.wav|aman[_q]e akho nje|speaker_1
wavs/nchltAux2_xho_663m_0224.wav|bengazi ukuba izenzo|speaker_1
wavs/nchltAux2_xho_656m_0607.wav|personal in[_c]ome ta[_x]|speaker_1
wavs/nchltAux2_xho_682m_0152.wav|kwakuba njalo athetha|speaker_1
wavs/nchltAux1_xho_072f_0848.wav|kanga ko ayizange|speaker_1
wavs/nchltAux1_xho_160m_0316.wav|lenzululwazi ngeng[_q]ondo liya|speaker_1
wavs/nchltAux2_xho_692m_0134.wav|uwaleza|speaker_1
wavs/nchltAux1_xho_130m_0152.wav|ngokugugisa iiproteni ezikwenza|speaker_1
wavs/nchltAux1_xho_130m_0647.wav|ebeyityikityelwe ngukumkani isekhona|speaker_1
wavs/nchltAux2_xho_651f_0309.wav|njengaba bantu wofika|speaker_1
wavs/nchltAux1_xho_105m_0267.wav|neen[_x]alanye zikamatshini ojikelezayo|speaker_1
wavs/nchltAux1_xho_018f_0631.wav|iing[_c]ung[_c]u ezimilomo mide|speaker_1
wavs/nchltAux1_xho_093m_0199.wav|zwe liyink[_q]antosi akulungi|speaker_1
wavs/nchltAux1_xho_054m_0078.wav|amathathu angabasebenzi kunye|speaker_1
wavs/nchltAux2_xho_622f_0310.wav|kuba umfana esindise|speaker_1
wavs/nchltAux1_xho_130m_0276.wav|intlobo yekuku abayithandayo|speaker_1
wavs/nchltAux1_xho_140f_0526.wav|lokwabelana ngezimvo nezehlakalo|speaker_1
wavs/nchltAux2_xho_800m_0197.wav|sifunda uku[_q]walasela izintooyinto|speaker_1
wavs/nchltAux2_xho_646f_0462.wav|wahlaselwa nanguadam kok|speaker_1
wavs/nchltAux1_xho_044f_0190.wav|ngoba athi kudala|speaker_1
wavs/nchltAux1_xho_136f_0475.wav|ne[_c]ebo ukutsamisa aman[_q]atha|speaker_1
wavs/nchltAux2_xho_606m_0040.wav|abantu abalili ngokufanayo|speaker_1
wavs/nchltAux1_xho_011f_0258.wav|urantu udibana nenkunzi|speaker_1
wavs/nchltAux1_xho_072f_0605.wav|in[_c]wadi yakho yokug[_q]ibela|speaker_1
wavs/nchltAux2_xho_608f_0073.wav|ukuba nguwe wedwa|speaker_1
wavs/nchltAux1_xho_108f_0526.wav|abaneng[_x]elo nemephu yomhlabale|speaker_1
wavs/nchltAux2_xho_688m_0227.wav|kutshiwo kumotu osuke|speaker_1
wavs/nchltAux1_xho_093m_0389.wav|izonka zen[_q]holowa ekusemi|speaker_1
wavs/nchltAux1_xho_037m_0509.wav|olwakhiwo lwezindlu kumaphondo|speaker_1
wavs/nchltAux2_xho_635m_0454.wav|iyordane|speaker_1
wavs/nchltAux2_xho_632f_0060.wav|ukwenza amamene mene|speaker_1
wavs/nchltAux2_xho_608f_0088.wav|kwakuba njalo athetha|speaker_1
wavs/nchltAux1_xho_170f_0650.wav|kulungelelaniswa yimbono yokukholelwa|speaker_1
wavs/nchltAux1_xho_155f_0678.wav|isigaba sesithathu kwesisigaba|speaker_1
wavs/nchltAux1_xho_151m_1011.wav|ubukhe wahlala kwindaw|speaker_1
wavs/nchltAux2_xho_649f_0045.wav|n[_c]wadi ifuna ukukun[_c]edisa|speaker_1
wavs/nchltAux2_xho_674m_0018.wav|kwakuba njalo athetha|speaker_1
wavs/nchltAux2_xho_649f_0207.wav|ahlala i[_x]esha elide|speaker_1
wavs/nchltAux1_xho_091f_0555.wav|ukaba kwelo wonga|speaker_1
wavs/nchltAux1_xho_034f_0488.wav|nkosi yethu hayi|speaker_1
wavs/nchltAux1_xho_170f_0447.wav|vala isi[_c]iko sombhobho|speaker_1
wavs/nchltAux1_xho_055f_0019.wav|yintshumayelo enzulu ukubona|speaker_1
wavs/nchltAux1_xho_080m_0156.wav|kaloku unojaji washiyeka|speaker_1
wavs/nchltAux2_xho_615m_0094.wav|yomnga|speaker_1
wavs/nchltAux1_xho_117f_0292.wav|aphathe kulikekelisa ig[_x]alaba|speaker_1
wavs/nchltAux1_xho_201m_0484.wav|ukuhlengahlengiswa ngujowo wasidajayo|speaker_1
wavs/nchltAux2_xho_801m_0300.wav|abuze kwintloko yentolongo|speaker_1
wavs/nchltAux2_xho_670m_0148.wav|pope pius|speaker_1
wavs/nchltAux2_xho_602f_0331.wav|lobu[_q]ondisi|speaker_1
wavs/nchltAux1_xho_196f_0316.wav|seminyaka elingana naleyo|speaker_1
wavs/nchltAux1_xho_127m_0178.wav|iphondo elikhethekileyo nokun[_x]ibelelana|speaker_1
wavs/nchltAux1_xho_086f_0299.wav|[_x]a ayithi [_q]hushe|speaker_1
wavs/nchltAux2_xho_678f_0427.wav|president john|speaker_1
wavs/nchltAux1_xho_186f_0545.wav|ngokulinganayo kwiimpawu ezalatha|speaker_1
wavs/nchltAux1_xho_168f_0518.wav|neming[_c]ipheko yentlekele neenk[_c]azelo|speaker_1
wavs/nchltAux1_xho_102f_0455.wav|kwangemiga[_q]o nemi[_q]athango ekwafanayo|speaker_1
wavs/nchltAux2_xho_627f_0471.wav|silungisa nje phofu|speaker_1
wavs/nchltAux1_xho_084m_0436.wav|inja yawa seyiyinto|speaker_1
wavs/nchltAux1_xho_036m_0272.wav|bonk uuntu buphelele|speaker_1
wavs/nchltAux1_xho_155f_0500.wav|sasespringbok njengendawo ekunokubekwa|speaker_1
wavs/nchltAux1_xho_143m_0533.wav|okungenakun[_q]andwa okubangelwa kukusebenza|speaker_1
wavs/nchltAux2_xho_637f_0420.wav|kweyesibini kwaye kukho|speaker_1
wavs/nchltAux1_xho_026f_0450.wav|iindleko ezinkulu ngokukodwa|speaker_1
wavs/nchltAux2_xho_602f_0113.wav|neegusha ebezisitya ezihlahleni|speaker_1
wavs/nchltAux1_xho_168f_0335.wav|leevoti ngokwalameneyo kubuninzi|speaker_1
wavs/nchltAux1_xho_155f_0203.wav|ndisoloko ndisebenzisa iintsilathi|speaker_1
wavs/nchltAux2_xho_805f_0040.wav|lamapolisa ndingabala litshone|speaker_1
wavs/nchltAux2_xho_681f_0340.wav|njengaba bantu wofika|speaker_1
wavs/nchltAux2_xho_602f_0362.wav|liphanda umng[_x]uma lingawulali|speaker_1
wavs/nchltAux2_xho_675f_0279.wav|intlokohlaza sesisaz omny|speaker_1
wavs/nchltAux1_xho_120m_0171.wav|ukudizwa kweng[_c]a[_c]iso kusemdleni|speaker_1
wavs/nchltAux1_xho_094m_0833.wav|ama[_x]esha sihambe esibhakabha|speaker_1
wavs/nchltAux1_xho_097m_0303.wav|wakhe ophakathi ujohn|speaker_1
wavs/nchltAux2_xho_616m_0082.wav|loorhulumente|speaker_1
wavs/nchltAux1_xho_086f_0227.wav|ndawo kuya[_c]a[_c]a ukuba|speaker_1
wavs/nchltAux2_xho_659m_0249.wav|isandla ukuba ambulise|speaker_1
wavs/nchltAux2_xho_638f_0042.wav|wobukrestu nokaziphatha komtshati|speaker_1
wavs/nchltAux2_xho_658m_0267.wav|i[_c]ebo neentsikelelo kusomandla|speaker_1
wavs/nchltAux1_xho_199m_0140.wav|yezibheno ngobekekileyo u[_c]t|speaker_1
wavs/nchltAux1_xho_111f_0039.wav|len[_q]ila ngokweevoti ezifumeneyo|speaker_1
wavs/nchltAux2_xho_660f_0488.wav|nda[_q]ethe[_q]otha ndi[_q]ika[_q]ikeka ngama[_c]ala|speaker_1
wavs/nchltAux2_xho_656m_0110.wav|ziilwimi ezifileyo kuphela|speaker_1
wavs/nchltAux1_xho_145f_0355.wav|ukuthethathethana ukuthoba asiyomvume|speaker_1
wavs/nchltAux1_xho_121m_0393.wav|abanogawulayo bangoyika ukuphelelwa|speaker_1
wavs/nchltAux2_xho_640m_0222.wav|aphek ukutya [_c]anda|speaker_1
wavs/nchltAux1_xho_101f_0013.wav|bangafike kwakumkani badliwe|speaker_1
wavs/nchltAux1_xho_117f_0139.wav|intlama yayisoloko idliwa|speaker_1
wavs/nchltAux2_xho_630m_0463.wav|[_x]a aphekela emoyeni|speaker_1
wavs/nchltAux2_xho_670m_0062.wav|ku kungabi nokhalipho|speaker_1
wavs/nchltAux1_xho_014m_0163.wav|ukwenzela umzi yamana|speaker_1
wavs/nchltAux1_xho_100m_0072.wav|elibode|speaker_1
wavs/nchltAux1_xho_055f_0479.wav|ongomnye wabadala be[_c]awe|speaker_1
wavs/nchltAux2_xho_668m_0282.wav|kwakanye ngekrele wayishu|speaker_1
wavs/nchltAux1_xho_061m_0517.wav|ndi nokutyhilelwa khona|speaker_1
wavs/nchltAux2_xho_628f_0259.wav|ekhangela abasebe nzi|speaker_1
wavs/nchltAux1_xho_054m_0258.wav|kutheni ngamanye ama[_x]esha|speaker_1
wavs/nchltAux2_xho_671m_0353.wav|uya kuziphatha ngendlela|speaker_1
wavs/nchltAux2_xho_644f_0160.wav|ne umtata [_c]horisters|speaker_1
wavs/nchltAux1_xho_165f_0664.wav|ig[_q]ityiwe igumbi lokuthuthuzela|speaker_1
wavs/nchltAux2_xho_620f_0189.wav|zonke izinto eziyimfuneko|speaker_1
wavs/nchltAux2_xho_653f_0079.wav|intlokohlaza sesisaz omny|speaker_1
wavs/nchltAux2_xho_678f_0185.wav|ngeu[_x]a vesi sihelegu|speaker_1
wavs/nchltAux1_xho_085m_0121.wav|sibe nakho i[_c]uba|speaker_1
wavs/nchltAux2_xho_607m_0304.wav|awayeza kuliphatha [_x]a|speaker_1
wavs/nchltAux2_xho_686m_0187.wav|okanye oomoya abang[_c]olileyo|speaker_1
wavs/nchltAux1_xho_172f_0446.wav|e[_q]hutywa ngentseenziswano neseta|speaker_1
wavs/nchltAux1_xho_140f_0432.wav|angamane egrangranyelwe zizilo|speaker_1
wavs/nchltAux2_xho_692m_0030.wav|nkr kumagama anje|speaker_1
wavs/nchltAux2_xho_643f_0026.wav|nezenkunzi yenkomo kude|speaker_1
wavs/nchltAux1_xho_164m_0682.wav|wokuphuhliseka ngokusisig[_x]ina kwesi[_x]eko|speaker_1
wavs/nchltAux1_xho_105m_0997.wav|basuse ipeyinti ezandleni|speaker_1
wavs/nchltAux1_xho_101f_0670.wav|makuthatyathwe njengesenzo esingunobangela|speaker_1
wavs/nchltAux1_xho_182f_0314.wav|nakummandla amadami angenziwanga|speaker_1
wavs/nchltAux1_xho_080m_0852.wav|ndikhe ndalifaka phakathi|speaker_1
wavs/nchltAux2_xho_666f_0601.wav|endleleni yayo egodukayo|speaker_1
wavs/nchltAux2_xho_625f_0251.wav|aba nemvakalozwi ebuphakama|speaker_1
wavs/nchltAux1_xho_150f_0147.wav|ezilalini ziinkosi namaphakathi|speaker_1
wavs/nchltAux2_xho_624f_0387.wav|u[_c]o[_c]eko yenye kuphela|speaker_1
wavs/nchltAux2_xho_623f_0297.wav|malunga nokuthanjiswa kukayesu|speaker_1
wavs/nchltAux1_xho_038m_0310.wav|yamanzi ethe yadlabhuka|speaker_1
wavs/nchltAux1_xho_111f_0208.wav|yezelwimi ukubalula kokun[_x]ibelelana|speaker_1
wavs/nchltAux1_xho_179f_0327.wav|ezintsonkothileyo ezingenanjongo nezingahlolisiswanga|speaker_1
wavs/nchltAux1_xho_157m_0189.wav|umoshile ubethwe nangubani|speaker_1
wavs/nchltAux1_xho_197f_0190.wav|si[_c]honge ngokufutshane uluvo|speaker_1
wavs/nchltAux1_xho_093m_0097.wav|na ngoku imali|speaker_1
wavs/nchltAux1_xho_167m_0515.wav|abebesenza isidanga sera|speaker_1
wavs/nchltAux1_xho_087m_0478.wav|emifutshane abayi kuphumelela|speaker_1
wavs/nchltAux2_xho_653f_0131.wav|apho aya khona|speaker_1
wavs/nchltAux2_xho_800m_0205.wav|singeniswe kwiziphathamandla ezilawulayo|speaker_1
wavs/nchltAux1_xho_028f_0488.wav|amabanjwa kunye nabatyholwa|speaker_1
wavs/nchltAux2_xho_654f_0018.wav|iwama[_q]halo olupheleleyo lufumaneka|speaker_1
wavs/nchltAux2_xho_662f_0701.wav|umsebenzi wakhe ewunonelele|speaker_1
wavs/nchltAux1_xho_131m_0411.wav|kwanohlobo lokuboba festile|speaker_1
wavs/nchltAux2_xho_662f_0017.wav|wathi [_x]a angena|speaker_1
wavs/nchltAux1_xho_161m_0177.wav|ibafana bafana ndingomnye|speaker_1
wavs/nchltAux1_xho_168f_0434.wav|sikun[_c]ede ngenk[_q]ubo yelayisensi|speaker_1
wavs/nchltAux1_xho_195f_0557.wav|ophuhlisa ukudinwa nokudikwa|speaker_1
wavs/nchltAux1_xho_030f_0032.wav|mfaz uphakele nendoda|speaker_1
wavs/nchltAux2_xho_674m_0108.wav|azele ngala makhaba|speaker_1
wavs/nchltAux1_xho_162m_0789.wav|zidla ngokusonjululwa ngokuvumelana|speaker_1
wavs/nchltAux1_xho_169f_1182.wav|esivumayo sesikhohlela sithatha|speaker_1
wavs/nchltAux2_xho_677f_0567.wav|ne ng[_q]atsini yelanga|speaker_1
wavs/nchltAux2_xho_638f_0119.wav|abantu bomlambo bambonisa|speaker_1
wavs/nchltAux1_xho_155f_0248.wav|uye ku[_c]ela ifomu|speaker_1
wavs/nchltAux1_xho_153f_0407.wav|kwezinto ezinga[_q]helekanga ngokwasemzimbeni|speaker_1
wavs/nchltAux2_xho_616m_0330.wav|wazo akathethi kakhulu|speaker_1
wavs/nchltAux2_xho_699m_0154.wav|nelizwi ukuba abakhe|speaker_1
wavs/nchltAux1_xho_191m_0123.wav|ethe [_c]hatha eyirhafu|speaker_1
wavs/nchltAux2_xho_656m_0474.wav|ndlela kudaleka isimaphambili|speaker_1
wavs/nchltAux1_xho_065m_0374.wav|loo madlalana ambalwa|speaker_1
wavs/nchltAux2_xho_635m_0388.wav|loluphi ulwimi olusebenziseka|speaker_1
wavs/nchltAux2_xho_677f_0300.wav|eli [_x]esha yayisekomkhulu|speaker_1
wavs/nchltAux1_xho_003f_0498.wav|ndawo kwatsho ngomlilokazi|speaker_1
wavs/nchltAux1_xho_125m_0810.wav|yendawo izimali neyamaziko|speaker_1
wavs/nchltAux2_xho_685m_0356.wav|mlilo wawudlongodlongo ungalawuleki|speaker_1
wavs/nchltAux2_xho_685m_0364.wav|kuyenza ndithetha ukulilima|speaker_1
wavs/nchltAux1_xho_070m_0550.wav|zi[_q]ala kuma kwakunye|speaker_1
wavs/nchltAux2_xho_628f_0163.wav|ekusetyenzisweni kolwimi olufanelekileyo|speaker_1
wavs/nchltAux1_xho_133f_0052.wav|kuma[_x]esha alandelayo okukhulelwa|speaker_1
wavs/nchltAux2_xho_627f_0201.wav|iingwevu zasempoza zadibanisana|speaker_1
wavs/nchltAux1_xho_041m_0050.wav|indlela into endifuna|speaker_1
wavs/nchltAux1_xho_142m_0400.wav|kwezona n[_q]obo zokulinanisa|speaker_1
wavs/nchltAux1_xho_107f_0420.wav|bephendule nangemisebenzi abayinikwe|speaker_1
wavs/nchltAux1_xho_152m_0473.wav|kwabathengi abakuthandayo nabangakuthandiyo|speaker_1
wavs/nchltAux1_xho_028f_0391.wav|isibaluli sibe sisibaluli|speaker_1
wavs/nchltAux2_xho_618m_0050.wav|internet proto[_c]ol suite|speaker_1
wavs/nchltAux2_xho_699m_0383.wav|ehlasela e[_c]hitha izizwe|speaker_1
wavs/nchltAux1_xho_120m_0026.wav|sasespringbok njengendawo ekunokubekwa|speaker_1
wavs/nchltAux2_xho_603m_0130.wav|n[_q]e ayekho kuba|speaker_1
wavs/nchltAux2_xho_636f_0535.wav|lamukunyamalala [_x]a kanye|speaker_1
wavs/nchltAux2_xho_635m_0461.wav|kutshiwo kumotu osuke|speaker_1
wavs/nchltAux1_xho_160m_0232.wav|amahlwempu nabahluphekayo bayabonelelwa|speaker_1
wavs/nchltAux1_xho_175m_0576.wav|ngumba ong[_x]amisekileyo wokukhawulelana|speaker_1
wavs/nchltAux1_xho_167m_0268.wav|njengakwezinye iintsholongwane zomkhuhlane|speaker_1
wavs/nchltAux1_xho_178f_0291.wav|ukudingayo ukufunayo ukun[_q]wenelayo|speaker_1
wavs/nchltAux1_xho_026f_0170.wav|kokholo alun[_c]edi lutho|speaker_1
wavs/nchltAux1_xho_180f_0098.wav|awona mandla man[_c]inane|speaker_1
wavs/nchltAux1_xho_049f_0050.wav|loo nto ke|speaker_1
wavs/nchltAux1_xho_059m_0006.wav|akukho mbizo inokuze|speaker_1
wavs/nchltAux2_xho_684f_0078.wav|elo [_c]ebo lakhe|speaker_1
wavs/nchltAux2_xho_658m_0382.wav|uadam noeva ngedinga|speaker_1
wavs/nchltAux1_xho_135m_0522.wav|umaison azange ayiphendule|speaker_1
wavs/nchltAux2_xho_654f_0540.wav|kulula kumntu onen|speaker_1
wavs/nchltAux1_xho_184f_0245.wav|abunakuviwa d bungaveliswa|speaker_1
wavs/nchltAux1_xho_011f_0478.wav|bag[_q]alisele ukushumayela ebandleni|speaker_1
wavs/nchltAux1_xho_120m_0683.wav|wesi[_x]hobo sokufakelwa komjelo|speaker_1
wavs/nchltAux1_xho_019f_0015.wav|kwe draw nganye|speaker_1
wavs/nchltAux1_xho_117f_0540.wav|zolu lutsha abahlohli|speaker_1
wavs/nchltAux1_xho_018f_0694.wav|kwada kwathi ekug[_q]ibeleni|speaker_1
wavs/nchltAux1_xho_162m_0477.wav|edi holdings ieskom|speaker_1
wavs/nchltAux1_xho_049f_0064.wav|magamaindwe impikwana negwatyu|speaker_1
wavs/nchltAux1_xho_102f_0493.wav|imbongi yabonga kwanga|speaker_1
wavs/nchltAux1_xho_182f_0300.wav|ojongene nendalo eng[_q]ongileyo|speaker_1
wavs/nchltAux1_xho_152m_0374.wav|awangomhlaza khuseleka [_q]iniseka|speaker_1
wavs/nchltAux1_xho_053m_0354.wav|aba nemvakalozwi ebuphakama|speaker_1
wavs/nchltAux2_xho_650f_0606.wav|ezi zinto zikhankanyiweyo|speaker_1
wavs/nchltAux2_xho_611f_0249.wav|ongezelelekileyo kuba thina|speaker_1
wavs/nchltAux1_xho_068m_0134.wav|wakhe wa[_q]ala naye|speaker_1
wavs/nchltAux1_xho_121m_0796.wav|ikhomishini yokulingana ngokwesini|speaker_1
wavs/nchltAux1_xho_111f_0790.wav|samalungu avotileyo ekoramu|speaker_1
wavs/nchltAux1_xho_137m_0422.wav|zemithetho e[_q]ing[_q]we ngoorhulumente|speaker_1
wavs/nchltAux1_xho_007f_0391.wav|amanka zana aphilele|speaker_1
wavs/nchltAux1_xho_080m_1199.wav|ekubeni ibizelwe kwasibonda|speaker_1
wavs/nchltAux1_xho_168f_0650.wav|uvuthuza nom[_q]walaseli balinde|speaker_1
wavs/nchltAux1_xho_175m_0454.wav|zikagugulethu ekhala esimantshiyane|speaker_1
wavs/nchltAux2_xho_680m_0171.wav|owaye sendlwini kuphela|speaker_1
wavs/nchltAux1_xho_127m_0132.wav|edgar allan poe|speaker_1
wavs/nchltAux2_xho_608f_0226.wav|uye wakhala ekhwaza|speaker_1
wavs/nchltAux2_xho_622f_0281.wav|naye ubanjiwe wavalelwa|speaker_1
wavs/nchltAux1_xho_105m_0551.wav|ehlathini kwa[_x]helwa iigusha|speaker_1
wavs/nchltAux1_xho_055f_0276.wav|umoya ufuna uku[_x]hobisela|speaker_1
wavs/nchltAux1_xho_020f_0293.wav|ing[_x]elo ngo vuko|speaker_1
wavs/nchltAux1_xho_176f_0593.wav|sithembiso sibhaliweyo si[_x]eliweyo|speaker_1
wavs/nchltAux2_xho_683m_0378.wav|native ameri[_c]an [_c]ulture|speaker_1
wavs/nchltAux2_xho_615m_0265.wav|hambani ke mathol|speaker_1
wavs/nchltAux2_xho_674m_0353.wav|uzwide|speaker_1
wavs/nchltAux1_xho_188f_0626.wav|ungakhetha ukuyifaka kutyalo|speaker_1
wavs/nchltAux1_xho_197f_0315.wav|isimeli symbolism esiyidonki|speaker_1
wavs/nchltAux2_xho_634m_0402.wav|litola okanye ligogo|speaker_1
wavs/nchltAux1_xho_131m_0602.wav|essays umadala uyayithanda|speaker_1
wavs/nchltAux2_xho_698m_0019.wav|ndla liphuma likhawulele|speaker_1
wavs/nchltAux2_xho_635m_0276.wav|akukho ndlela ingayikhaya|speaker_1
wavs/nchltAux1_xho_072f_0967.wav|kukudala ukholo ezintliziyweni|speaker_1
wavs/nchltAux1_xho_070m_0143.wav|elibambe ngesihlahla sesinyithi|speaker_1
wavs/nchltAux1_xho_185f_0320.wav|olwehla lungayeki lungayonakalisa|speaker_1
wavs/nchltAux1_xho_016m_0107.wav|litola okanye ligogo|speaker_1
wavs/xho_5680_3077451382|Um[_q]e[_q]eshi wafaka uMpho Thulo endaweni kaSakhile Hlongwa nge[_x]esha lomdlalo.|speaker_1
wavs/nchltAux1_xho_160m_0357.wav|ubudlelwane obung[_c]ono nosebenza|speaker_1
wavs/nchltAux2_xho_679m_0280.wav|engafuma neki lula|speaker_1
wavs/nchltAux1_xho_055f_0262.wav|nawe udlale i|speaker_1
wavs/nchltAux1_xho_029f_0631.wav|ngeentloni mhla wumbi|speaker_1
wavs/nchltAux1_xho_025f_0385.wav|sivela ematyaleni ngento|speaker_1
wavs/nchltAux1_xho_199m_0495.wav|ngokuhlolwa ziing[_c]ali yiyona|speaker_1
wavs/nchltAux2_xho_631m_0270.wav|satshutshiswa njengesi sokulobola|speaker_1
wavs/nchltAux1_xho_111f_0361.wav|wafumana enomsila ndijongile|speaker_1
wavs/nchltAux2_xho_653f_0230.wav|sele ufikile endlwini|speaker_1
wavs/nchltAux1_xho_187f_0107.wav|ngemilenze kwi[_x]amba leswekile|speaker_1
wavs/nchltAux1_xho_050m_0101.wav|namhlanje kwasika ngokunye|speaker_1
wavs/nchltAux2_xho_650f_0899.wav|ngaba kubleni na|speaker_1
wavs/nchltAux1_xho_040f_0809.wav|neyona ntsi ngiselo|speaker_1
wavs/nchltAux1_xho_110f_1589.wav|njengeeng[_x]elo izatifikhethi imimiselo|speaker_1
wavs/nchltAux2_xho_653f_0101.wav|asiwa esibhedlele onke|speaker_1
wavs/nchltAux2_xho_675f_0287.wav|okukhona wamjongay ngaloo|speaker_1
wavs/nchltAux1_xho_176f_0695.wav|lishiyekileyo lishiywe ngusihlalo|speaker_1
wavs/nchltAux2_xho_684f_0466.wav|ngokuvana kwakhe nebandla|speaker_1
wavs/nchltAux1_xho_201m_0500.wav|ngosiba ephatha kulujikelezisa|speaker_1
wavs/nchltAux2_xho_683m_0113.wav|sakhiwo sidalwe ikakhulu|speaker_1
wavs/nchltAux1_xho_175m_0047.wav|igusha ibhokhwe ihagu|speaker_1
